/home/longlh/hard_2/roi_numpy/BP1183 20200115,24,4,231
/home/longlh/hard_2/roi_numpy/BP1183 20200115,24,5,1127
/home/longlh/hard_2/roi_numpy/BP1183 20200115,25,1,101
/home/longlh/hard_2/roi_numpy/BP1183 20200115,25,2,210
/home/longlh/hard_2/roi_numpy/BP1183 20200115,25,3,1078
/home/longlh/hard_2/roi_numpy/BP1183 20200115,25,4,40
/home/longlh/hard_2/roi_numpy/BP1183 20200115,25,5,2
/home/longlh/hard_2/roi_numpy/BP1183 20200115,26,1,28
/home/longlh/hard_2/roi_numpy/BP1183 20200115,26,2,130
/home/longlh/hard_2/roi_numpy/BP1183 20200115,26,3,1038
/home/longlh/hard_2/roi_numpy/BP1183 20200115,26,4,18
/home/longlh/hard_2/roi_numpy/BP1183 20200115,26,5,21
/home/longlh/hard_2/roi_numpy/BP1183 20200115,26,6,24
/home/longlh/hard_2/roi_numpy/BP1183 20200115,27,1,136
/home/longlh/hard_2/roi_numpy/BP1183 20200115,27,2,965
/home/longlh/hard_2/roi_numpy/BP1183 20200115,27,3,79
/home/longlh/hard_2/roi_numpy/BP1183 20200115,28,1,136
/home/longlh/hard_2/roi_numpy/BP1183 20200115,28,2,965
/home/longlh/hard_2/roi_numpy/BP1183 20200115,28,3,79
/home/longlh/hard_2/roi_numpy/BP1183 20200115,29,1,86
/home/longlh/hard_2/roi_numpy/BP1183 20200115,29,2,753
/home/longlh/hard_2/roi_numpy/BP1183 20200115,29,3,4
/home/longlh/hard_2/roi_numpy/BP1183 20200115,30,1,522
/home/longlh/hard_2/roi_numpy/BP1183 20200115,31,1,4
/home/longlh/hard_2/roi_numpy/BP1183 20200115,31,2,404
/home/longlh/hard_2/roi_numpy/BP1183 20200115,32,1,34
/home/longlh/hard_2/roi_numpy/BP1183 20200115,32,2,238
/home/longlh/hard_2/roi_numpy/BP1183 20200115,33,1,54
/home/longlh/hard_2/roi_numpy/BP1183 20200115,33,2,145
/home/longlh/hard_2/roi_numpy/BP1183 20200115,34,1,94
/home/longlh/hard_2/roi_numpy/BP1183 20200115,34,2,71
/home/longlh/hard_2/roi_numpy/BP1183 20200115,35,1,56
/home/longlh/hard_2/roi_numpy/BP1183 20200115,36,1,42
/home/longlh/hard_2/roi_numpy/BP1183 20200115,36,2,20
/home/longlh/hard_2/roi_numpy/BP1183 20200115,36,3,64
/home/longlh/hard_2/roi_numpy/BP1183 20200115,36,4,34
/home/longlh/hard_2/roi_numpy/BP1183 20200115,37,1,20
/home/longlh/hard_2/roi_numpy/BP1183 20200115,37,2,119
/home/longlh/hard_2/roi_numpy/BP1183 20200115,38,1,53
/home/longlh/hard_2/roi_numpy/BP1183 20200115,38,2,40
/home/longlh/hard_2/roi_numpy/BP1183 20200115,38,3,34
/home/longlh/hard_2/roi_numpy/BP1183 20200115,39,1,53
/home/longlh/hard_2/roi_numpy/BP1183 20200115,39,2,40
/home/longlh/hard_2/roi_numpy/BP1183 20200115,39,3,34
/home/longlh/hard_2/roi_numpy/BP1183 20200115,40,1,69
/home/longlh/hard_2/roi_numpy/BP1184 20200118,27,1,23
/home/longlh/hard_2/roi_numpy/BP1184 20200118,28,1,23
/home/longlh/hard_2/roi_numpy/BP1184 20200118,29,1,79
/home/longlh/hard_2/roi_numpy/BP1184 20200118,30,1,20
/home/longlh/hard_2/roi_numpy/BP1184 20200118,30,2,18
/home/longlh/hard_2/roi_numpy/BP1185 20200119,20,1,92
/home/longlh/hard_2/roi_numpy/BP1185 20200119,21,1,17
/home/longlh/hard_2/roi_numpy/BP1185 20200119,21,2,101
/home/longlh/hard_2/roi_numpy/BP1185 20200119,22,1,137
/home/longlh/hard_2/roi_numpy/BP1185 20200119,23,1,136
/home/longlh/hard_2/roi_numpy/BP1185 20200119,24,1,143
/home/longlh/hard_2/roi_numpy/BP1185 20200119,25,1,188
/home/longlh/hard_2/roi_numpy/BP1185 20200119,25,2,63
/home/longlh/hard_2/roi_numpy/BP1185 20200119,25,3,58
/home/longlh/hard_2/roi_numpy/BP1185 20200119,26,1,182
/home/longlh/hard_2/roi_numpy/BP1185 20200119,27,1,23
/home/longlh/hard_2/roi_numpy/BP1185 20200119,27,2,163
/home/longlh/hard_2/roi_numpy/BP1185 20200119,28,1,23
/home/longlh/hard_2/roi_numpy/BP1185 20200119,28,2,163
/home/longlh/hard_2/roi_numpy/BP1185 20200119,29,1,43
/home/longlh/hard_2/roi_numpy/BP1185 20200119,30,1,157
/home/longlh/hard_2/roi_numpy/BP1185 20200119,31,1,330
/home/longlh/hard_2/roi_numpy/BP1185 20200119,32,1,430
/home/longlh/hard_2/roi_numpy/BP1185 20200119,33,1,466
/home/longlh/hard_2/roi_numpy/BP1185 20200119,34,1,285
/home/longlh/hard_2/roi_numpy/BP1185 20200119,34,2,49
/home/longlh/hard_2/roi_numpy/BP1185 20200119,35,1,26
/home/longlh/hard_2/roi_numpy/BP1185 20200119,35,2,210
/home/longlh/hard_2/roi_numpy/BP1185 20200119,35,3,21
/home/longlh/hard_2/roi_numpy/BP1185 20200119,36,1,84
/home/longlh/hard_2/roi_numpy/BP1185 20200119,36,2,33
/home/longlh/hard_2/roi_numpy/BP1185 20200119,36,3,26
/home/longlh/hard_2/roi_numpy/BP1185 20200119,36,4,18
/home/longlh/hard_2/roi_numpy/BP1185 20200119,37,1,72
/home/longlh/hard_2/roi_numpy/BP1185 20200119,37,2,19
/home/longlh/hard_2/roi_numpy/BP1185 20200119,37,3,2
/home/longlh/hard_2/roi_numpy/BP1185 20200119,38,1,74
/home/longlh/hard_2/roi_numpy/BP1185 20200119,38,2,14
/home/longlh/hard_2/roi_numpy/BP1185 20200119,39,1,74
/home/longlh/hard_2/roi_numpy/BP1185 20200119,39,2,14
/home/longlh/hard_2/roi_numpy/BP1185 20200119,40,1,28
/home/longlh/hard_2/roi_numpy/BP1185 20200119,40,2,4
/home/longlh/hard_2/roi_numpy/BP1186 20200120,31,1,10
/home/longlh/hard_2/roi_numpy/BP1186 20200120,32,1,18
/home/longlh/hard_2/roi_numpy/BP1186 20200120,32,2,65
/home/longlh/hard_2/roi_numpy/BP1186 20200120,33,1,138
/home/longlh/hard_2/roi_numpy/BP1187 20200121,8,1,40
/home/longlh/hard_2/roi_numpy/BP1187 20200121,9,1,37
/home/longlh/hard_2/roi_numpy/BP1187 20200121,10,1,41
/home/longlh/hard_2/roi_numpy/BP1187 20200121,10,2,32
/home/longlh/hard_2/roi_numpy/BP1187 20200121,10,3,37
/home/longlh/hard_2/roi_numpy/BP1187 20200121,11,1,27
/home/longlh/hard_2/roi_numpy/BP1187 20200121,11,2,32
/home/longlh/hard_2/roi_numpy/BP1187 20200121,11,3,26
/home/longlh/hard_2/roi_numpy/BP1187 20200121,12,1,22
/home/longlh/hard_2/roi_numpy/BP1187 20200121,14,1,34
/home/longlh/hard_2/roi_numpy/BP1187 20200121,14,2,29
/home/longlh/hard_2/roi_numpy/BP1187 20200121,14,3,50
/home/longlh/hard_2/roi_numpy/BP1187 20200121,14,4,38
/home/longlh/hard_2/roi_numpy/BP1187 20200121,15,1,12
/home/longlh/hard_2/roi_numpy/BP1187 20200121,15,2,26
/home/longlh/hard_2/roi_numpy/BP1187 20200121,15,3,24
/home/longlh/hard_2/roi_numpy/BP1187 20200121,15,4,92
/home/longlh/hard_2/roi_numpy/BP1187 20200121,15,5,9
/home/longlh/hard_2/roi_numpy/BP1187 20200121,15,6,138
/home/longlh/hard_2/roi_numpy/BP1187 20200121,16,1,206
/home/longlh/hard_2/roi_numpy/BP1187 20200121,16,2,22
/home/longlh/hard_2/roi_numpy/BP1187 20200121,16,3,27
/home/longlh/hard_2/roi_numpy/BP1187 20200121,16,4,95
/home/longlh/hard_2/roi_numpy/BP1187 20200121,17,1,206
/home/longlh/hard_2/roi_numpy/BP1187 20200121,17,2,22
/home/longlh/hard_2/roi_numpy/BP1187 20200121,17,3,27
/home/longlh/hard_2/roi_numpy/BP1187 20200121,17,4,95
/home/longlh/hard_2/roi_numpy/BP1187 20200121,18,1,24
/home/longlh/hard_2/roi_numpy/BP1187 20200121,18,2,120
/home/longlh/hard_2/roi_numpy/BP1187 20200121,18,3,15
/home/longlh/hard_2/roi_numpy/BP1187 20200121,18,4,109
/home/longlh/hard_2/roi_numpy/BP1187 20200121,18,5,166
/home/longlh/hard_2/roi_numpy/BP1187 20200121,19,1,21
/home/longlh/hard_2/roi_numpy/BP1187 20200121,19,2,14
/home/longlh/hard_2/roi_numpy/BP1187 20200121,19,3,30
/home/longlh/hard_2/roi_numpy/BP1187 20200121,19,4,58
/home/longlh/hard_2/roi_numpy/BP1187 20200121,19,5,29
/home/longlh/hard_2/roi_numpy/BP1187 20200121,19,6,22
/home/longlh/hard_2/roi_numpy/BP1187 20200121,19,7,159
/home/longlh/hard_2/roi_numpy/BP1187 20200121,19,8,21
/home/longlh/hard_2/roi_numpy/BP1187 20200121,19,9,18
/home/longlh/hard_2/roi_numpy/BP1187 20200121,19,10,246
/home/longlh/hard_2/roi_numpy/BP1187 20200121,19,11,273
/home/longlh/hard_2/roi_numpy/BP1187 20200121,20,1,17
/home/longlh/hard_2/roi_numpy/BP1187 20200121,20,2,12
/home/longlh/hard_2/roi_numpy/BP1187 20200121,20,3,44
/home/longlh/hard_2/roi_numpy/BP1187 20200121,20,4,357
/home/longlh/hard_2/roi_numpy/BP1187 20200121,20,5,12
/home/longlh/hard_2/roi_numpy/BP1187 20200121,20,6,287
/home/longlh/hard_2/roi_numpy/BP1187 20200121,21,1,54
/home/longlh/hard_2/roi_numpy/BP1187 20200121,21,2,35
/home/longlh/hard_2/roi_numpy/BP1187 20200121,21,3,276
/home/longlh/hard_2/roi_numpy/BP1187 20200121,21,4,206
/home/longlh/hard_2/roi_numpy/BP1187 20200121,22,1,15
/home/longlh/hard_2/roi_numpy/BP1187 20200121,22,2,15
/home/longlh/hard_2/roi_numpy/BP1187 20200121,22,3,17
/home/longlh/hard_2/roi_numpy/BP1187 20200121,22,4,15
/home/longlh/hard_2/roi_numpy/BP1187 20200121,22,5,286
/home/longlh/hard_2/roi_numpy/BP1187 20200121,22,6,118
/home/longlh/hard_2/roi_numpy/BP1187 20200121,23,1,61
/home/longlh/hard_2/roi_numpy/BP1187 20200121,23,2,50
/home/longlh/hard_2/roi_numpy/BP1187 20200121,23,3,91
/home/longlh/hard_2/roi_numpy/BP1187 20200121,23,4,15
/home/longlh/hard_2/roi_numpy/BP1187 20200121,23,5,33
/home/longlh/hard_2/roi_numpy/BP1187 20200121,24,1,52
/home/longlh/hard_2/roi_numpy/BP1187 20200121,24,2,55
/home/longlh/hard_2/roi_numpy/BP1187 20200121,24,3,12
/home/longlh/hard_2/roi_numpy/BP1187 20200121,24,4,20
/home/longlh/hard_2/roi_numpy/BP1187 20200121,24,5,52
/home/longlh/hard_2/roi_numpy/BP1187 20200121,24,6,15
/home/longlh/hard_2/roi_numpy/BP1187 20200121,25,1,21
/home/longlh/hard_2/roi_numpy/BP1187 20200121,25,2,26
/home/longlh/hard_2/roi_numpy/BP1187 20200121,25,3,95
/home/longlh/hard_2/roi_numpy/BP1187 20200121,26,1,23
/home/longlh/hard_2/roi_numpy/BP1187 20200121,26,2,39
/home/longlh/hard_2/roi_numpy/BP1187 20200121,26,3,18
/home/longlh/hard_2/roi_numpy/BP1187 20200121,26,4,6
/home/longlh/hard_2/roi_numpy/BP1187 20200121,26,5,15
/home/longlh/hard_2/roi_numpy/BP1187 20200121,26,6,12
/home/longlh/hard_2/roi_numpy/BP1187 20200121,26,7,32
/home/longlh/hard_2/roi_numpy/BP1187 20200121,27,1,18
/home/longlh/hard_2/roi_numpy/BP1187 20200121,27,2,18
/home/longlh/hard_2/roi_numpy/BP1187 20200121,27,3,67
/home/longlh/hard_2/roi_numpy/BP1187 20200121,27,4,15
/home/longlh/hard_2/roi_numpy/BP1187 20200121,27,5,28
/home/longlh/hard_2/roi_numpy/BP1187 20200121,27,6,29
/home/longlh/hard_2/roi_numpy/BP1187 20200121,27,7,28
/home/longlh/hard_2/roi_numpy/BP1187 20200121,27,8,32
/home/longlh/hard_2/roi_numpy/BP1187 20200121,28,1,18
/home/longlh/hard_2/roi_numpy/BP1187 20200121,28,2,18
/home/longlh/hard_2/roi_numpy/BP1187 20200121,28,3,67
/home/longlh/hard_2/roi_numpy/BP1187 20200121,28,4,15
/home/longlh/hard_2/roi_numpy/BP1187 20200121,28,5,28
/home/longlh/hard_2/roi_numpy/BP1187 20200121,28,6,29
/home/longlh/hard_2/roi_numpy/BP1187 20200121,28,7,28
/home/longlh/hard_2/roi_numpy/BP1187 20200121,28,8,32
/home/longlh/hard_2/roi_numpy/BP1187 20200121,29,1,20
/home/longlh/hard_2/roi_numpy/BP1187 20200121,29,2,20
/home/longlh/hard_2/roi_numpy/BP1187 20200121,29,3,56
/home/longlh/hard_2/roi_numpy/BP1187 20200121,29,4,81
/home/longlh/hard_2/roi_numpy/BP1187 20200121,29,5,9
/home/longlh/hard_2/roi_numpy/BP1187 20200121,29,6,11
/home/longlh/hard_2/roi_numpy/BP1187 20200121,30,1,146
/home/longlh/hard_2/roi_numpy/BP1187 20200121,30,2,30
/home/longlh/hard_2/roi_numpy/BP1187 20200121,30,3,48
/home/longlh/hard_2/roi_numpy/BP1187 20200121,30,4,164
/home/longlh/hard_2/roi_numpy/BP1187 20200121,31,1,339
/home/longlh/hard_2/roi_numpy/BP1187 20200121,31,2,59
/home/longlh/hard_2/roi_numpy/BP1187 20200121,31,3,91
/home/longlh/hard_2/roi_numpy/BP1187 20200121,32,1,18
/home/longlh/hard_2/roi_numpy/BP1187 20200121,32,2,30
/home/longlh/hard_2/roi_numpy/BP1187 20200121,32,3,114
/home/longlh/hard_2/roi_numpy/BP1187 20200121,32,4,22
/home/longlh/hard_2/roi_numpy/BP1187 20200121,32,5,9
/home/longlh/hard_2/roi_numpy/BP1187 20200121,32,6,31
/home/longlh/hard_2/roi_numpy/BP1187 20200121,32,7,26
/home/longlh/hard_2/roi_numpy/BP1187 20200121,32,8,15
/home/longlh/hard_2/roi_numpy/BP1187 20200121,32,9,15
/home/longlh/hard_2/roi_numpy/BP1187 20200121,33,1,40
/home/longlh/hard_2/roi_numpy/BP1187 20200121,33,2,38
/home/longlh/hard_2/roi_numpy/BP1187 20200121,33,3,6
/home/longlh/hard_2/roi_numpy/BP1187 20200121,33,4,4
/home/longlh/hard_2/roi_numpy/BP1187 20200121,34,1,41
/home/longlh/hard_2/roi_numpy/BP1187 20200121,34,2,8
/home/longlh/hard_2/roi_numpy/BP1187 20200121,35,1,8
/home/longlh/hard_2/roi_numpy/BP1187 20200121,37,1,27
/home/longlh/hard_2/roi_numpy/BP1187 20200121,37,2,24
/home/longlh/hard_2/roi_numpy/BP1188 20200122,5,1,272
/home/longlh/hard_2/roi_numpy/BP1188 20200122,6,1,272
/home/longlh/hard_2/roi_numpy/BP1188 20200122,7,1,548
/home/longlh/hard_2/roi_numpy/BP1188 20200122,8,1,666
/home/longlh/hard_2/roi_numpy/BP1188 20200122,8,2,88
/home/longlh/hard_2/roi_numpy/BP1188 20200122,9,1,610
/home/longlh/hard_2/roi_numpy/BP1188 20200122,10,1,606
/home/longlh/hard_2/roi_numpy/BP1188 20200122,11,1,230
/home/longlh/hard_2/roi_numpy/BP1188 20200122,11,2,343
/home/longlh/hard_2/roi_numpy/BP1188 20200122,12,1,110
/home/longlh/hard_2/roi_numpy/BP1188 20200122,12,2,122
/home/longlh/hard_2/roi_numpy/BP1189 20200122,14,1,27
/home/longlh/hard_2/roi_numpy/BP1189 20200122,15,1,56
/home/longlh/hard_2/roi_numpy/BP1189 20200122,15,2,15
/home/longlh/hard_2/roi_numpy/BP1189 20200122,16,1,65
/home/longlh/hard_2/roi_numpy/BP1189 20200122,16,2,30
/home/longlh/hard_2/roi_numpy/BP1189 20200122,17,1,65
/home/longlh/hard_2/roi_numpy/BP1189 20200122,17,2,30
/home/longlh/hard_2/roi_numpy/BP1189 20200122,18,1,49
/home/longlh/hard_2/roi_numpy/BP1189 20200122,18,2,49
/home/longlh/hard_2/roi_numpy/BP1189 20200122,19,1,75
/home/longlh/hard_2/roi_numpy/BP1189 20200122,19,2,10
/home/longlh/hard_2/roi_numpy/BP1189 20200122,20,1,149
/home/longlh/hard_2/roi_numpy/BP1189 20200122,21,1,177
/home/longlh/hard_2/roi_numpy/BP1189 20200122,22,1,184
/home/longlh/hard_2/roi_numpy/BP1189 20200122,23,1,77
/home/longlh/hard_2/roi_numpy/BP1190 20200122,19,1,19
/home/longlh/hard_2/roi_numpy/BP1190 20200122,20,1,16
/home/longlh/hard_2/roi_numpy/BP1191 20200127,26,1,52
/home/longlh/hard_2/roi_numpy/BP1191 20200127,27,1,164
/home/longlh/hard_2/roi_numpy/BP1191 20200127,27,2,16
/home/longlh/hard_2/roi_numpy/BP1191 20200127,28,1,164
/home/longlh/hard_2/roi_numpy/BP1191 20200127,28,2,16
/home/longlh/hard_2/roi_numpy/BP1191 20200127,29,1,333
/home/longlh/hard_2/roi_numpy/BP1191 20200127,29,2,6
/home/longlh/hard_2/roi_numpy/BP1191 20200127,29,3,20
/home/longlh/hard_2/roi_numpy/BP1191 20200127,30,1,388
/home/longlh/hard_2/roi_numpy/BP1191 20200127,31,1,16
/home/longlh/hard_2/roi_numpy/BP1191 20200127,31,2,287
/home/longlh/hard_2/roi_numpy/BP1191 20200127,32,1,444
/home/longlh/hard_2/roi_numpy/BP1191 20200127,32,2,21
/home/longlh/hard_2/roi_numpy/BP1191 20200127,33,1,13
/home/longlh/hard_2/roi_numpy/BP1191 20200127,33,2,511
/home/longlh/hard_2/roi_numpy/BP1191 20200127,33,3,18
/home/longlh/hard_2/roi_numpy/BP1191 20200127,34,1,127
/home/longlh/hard_2/roi_numpy/BP1191 20200127,34,2,360
/home/longlh/hard_2/roi_numpy/BP1191 20200127,34,3,37
/home/longlh/hard_2/roi_numpy/BP1191 20200127,34,4,157
/home/longlh/hard_2/roi_numpy/BP1191 20200127,34,5,14
/home/longlh/hard_2/roi_numpy/BP1191 20200127,35,1,814
/home/longlh/hard_2/roi_numpy/BP1191 20200127,35,2,6
/home/longlh/hard_2/roi_numpy/BP1191 20200127,35,3,43
/home/longlh/hard_2/roi_numpy/BP1191 20200127,36,1,914
/home/longlh/hard_2/roi_numpy/BP1191 20200127,37,1,4
/home/longlh/hard_2/roi_numpy/BP1191 20200127,37,2,537
/home/longlh/hard_2/roi_numpy/BP1191 20200127,37,3,435
/home/longlh/hard_2/roi_numpy/BP1191 20200127,37,4,2
/home/longlh/hard_2/roi_numpy/BP1191 20200127,38,1,2
/home/longlh/hard_2/roi_numpy/BP1191 20200127,38,2,485
/home/longlh/hard_2/roi_numpy/BP1191 20200127,38,3,11
/home/longlh/hard_2/roi_numpy/BP1191 20200127,38,4,433
/home/longlh/hard_2/roi_numpy/BP1191 20200127,39,1,2
/home/longlh/hard_2/roi_numpy/BP1191 20200127,39,2,485
/home/longlh/hard_2/roi_numpy/BP1191 20200127,39,3,11
/home/longlh/hard_2/roi_numpy/BP1191 20200127,39,4,433
/home/longlh/hard_2/roi_numpy/BP1191 20200127,40,1,400
/home/longlh/hard_2/roi_numpy/BP1191 20200127,40,2,225
/home/longlh/hard_2/roi_numpy/BP1191 20200127,40,3,10
/home/longlh/hard_2/roi_numpy/BP1191 20200127,40,4,10
/home/longlh/hard_2/roi_numpy/BP1191 20200127,40,5,14
/home/longlh/hard_2/roi_numpy/BP1191 20200127,41,1,68
/home/longlh/hard_2/roi_numpy/BP1191 20200127,41,2,277
/home/longlh/hard_2/roi_numpy/BP1191 20200127,41,3,112
/home/longlh/hard_2/roi_numpy/BP1191 20200127,42,1,43
/home/longlh/hard_2/roi_numpy/BP1191 20200127,42,2,187
/home/longlh/hard_2/roi_numpy/BP1191 20200127,42,3,35
/home/longlh/hard_2/roi_numpy/BP1191 20200127,42,4,20
/home/longlh/hard_2/roi_numpy/BP1192 20200128,18,1,31
/home/longlh/hard_2/roi_numpy/BP1192 20200128,19,1,31
/home/longlh/hard_2/roi_numpy/BP1192 20200128,20,1,21
/home/longlh/hard_2/roi_numpy/BP1192 20200128,21,1,22
/home/longlh/hard_2/roi_numpy/BP1192 20200128,22,1,20
/home/longlh/hard_2/roi_numpy/BP1192 20200128,23,1,17
/home/longlh/hard_2/roi_numpy/BP1192 20200128,24,1,19
/home/longlh/hard_2/roi_numpy/BP1192 20200128,25,1,16
/home/longlh/hard_2/roi_numpy/BP1192 20200128,25,2,9
/home/longlh/hard_2/roi_numpy/BP1192 20200128,25,3,10
/home/longlh/hard_2/roi_numpy/BP1192 20200128,26,1,31
/home/longlh/hard_2/roi_numpy/BP1192 20200128,26,2,20
/home/longlh/hard_2/roi_numpy/BP1192 20200128,27,1,14
/home/longlh/hard_2/roi_numpy/BP1192 20200128,27,2,14
/home/longlh/hard_2/roi_numpy/BP1192 20200128,27,3,18
/home/longlh/hard_2/roi_numpy/BP1192 20200128,28,1,14
/home/longlh/hard_2/roi_numpy/BP1192 20200128,28,2,14
/home/longlh/hard_2/roi_numpy/BP1192 20200128,28,3,18
/home/longlh/hard_2/roi_numpy/BP1192 20200128,29,1,23
/home/longlh/hard_2/roi_numpy/BP1192 20200128,32,1,60
/home/longlh/hard_2/roi_numpy/BP1192 20200128,33,1,99
/home/longlh/hard_2/roi_numpy/BP1192 20200128,34,1,31
/home/longlh/hard_2/roi_numpy/BP1193 20200129,21,1,37
/home/longlh/hard_2/roi_numpy/BP1193 20200129,22,1,50
/home/longlh/hard_2/roi_numpy/BP1193 20200129,23,1,62
/home/longlh/hard_2/roi_numpy/BP1193 20200129,24,1,80
/home/longlh/hard_2/roi_numpy/BP1193 20200129,25,1,70
/home/longlh/hard_2/roi_numpy/BP1193 20200129,26,1,88
/home/longlh/hard_2/roi_numpy/BP1193 20200129,27,1,130
/home/longlh/hard_2/roi_numpy/BP1193 20200129,28,1,130
/home/longlh/hard_2/roi_numpy/BP1193 20200129,29,1,167
/home/longlh/hard_2/roi_numpy/BP1193 20200129,30,1,138
/home/longlh/hard_2/roi_numpy/BP1193 20200129,31,1,19
/home/longlh/hard_2/roi_numpy/BP1194 20200206,13,1,31
/home/longlh/hard_2/roi_numpy/BP1194 20200206,14,1,6
/home/longlh/hard_2/roi_numpy/BP1195 20200206,19,1,13
/home/longlh/hard_2/roi_numpy/BP1195 20200206,20,1,10
/home/longlh/hard_2/roi_numpy/BP1195 20200206,21,1,34
/home/longlh/hard_2/roi_numpy/BP1195 20200206,22,1,83
/home/longlh/hard_2/roi_numpy/BP1195 20200206,23,1,62
/home/longlh/hard_2/roi_numpy/BP1195 20200206,24,1,6
/home/longlh/hard_2/roi_numpy/BP1196 20200207,20,1,26
/home/longlh/hard_2/roi_numpy/BP1196 20200207,21,1,8
/home/longlh/hard_2/roi_numpy/BP1196 20200207,23,1,70
/home/longlh/hard_2/roi_numpy/BP1196 20200207,23,2,14
/home/longlh/hard_2/roi_numpy/BP1196 20200207,23,3,10
/home/longlh/hard_2/roi_numpy/BP1196 20200207,24,1,72
/home/longlh/hard_2/roi_numpy/BP1196 20200207,24,2,24
/home/longlh/hard_2/roi_numpy/BP1196 20200207,25,1,8
/home/longlh/hard_2/roi_numpy/BP1196 20200207,25,2,14
/home/longlh/hard_2/roi_numpy/BP1196 20200207,25,3,40
/home/longlh/hard_2/roi_numpy/BP1196 20200207,26,1,28
/home/longlh/hard_2/roi_numpy/BP1196 20200207,26,2,28
/home/longlh/hard_2/roi_numpy/BP1196 20200207,26,3,17
/home/longlh/hard_2/roi_numpy/BP1196 20200207,27,1,37
/home/longlh/hard_2/roi_numpy/BP1196 20200207,28,1,37
/home/longlh/hard_2/roi_numpy/BP1196 20200207,29,1,15
/home/longlh/hard_2/roi_numpy/BP1196 20200207,32,1,68
/home/longlh/hard_2/roi_numpy/BP1196 20200207,33,1,52
/home/longlh/hard_2/roi_numpy/BP1196 20200207,33,2,33
/home/longlh/hard_2/roi_numpy/BP1196 20200207,34,1,47
/home/longlh/hard_2/roi_numpy/BP1196 20200207,35,1,59
/home/longlh/hard_2/roi_numpy/BP1197 20200208,3,1,14
/home/longlh/hard_2/roi_numpy/BP1197 20200208,4,1,101
/home/longlh/hard_2/roi_numpy/BP1197 20200208,5,1,210
/home/longlh/hard_2/roi_numpy/BP1197 20200208,6,1,210
/home/longlh/hard_2/roi_numpy/BP1197 20200208,7,1,63
/home/longlh/hard_2/roi_numpy/BP1197 20200208,7,2,316
/home/longlh/hard_2/roi_numpy/BP1197 20200208,8,1,43
/home/longlh/hard_2/roi_numpy/BP1197 20200208,8,2,372
/home/longlh/hard_2/roi_numpy/BP1197 20200208,9,1,47
/home/longlh/hard_2/roi_numpy/BP1197 20200208,9,2,239
/home/longlh/hard_2/roi_numpy/BP1197 20200208,9,3,4
/home/longlh/hard_2/roi_numpy/BP1197 20200208,10,1,44
/home/longlh/hard_2/roi_numpy/BP1197 20200208,10,2,124
/home/longlh/hard_2/roi_numpy/BP1197 20200208,11,1,63
/home/longlh/hard_2/roi_numpy/BP1197 20200208,12,1,21
/home/longlh/hard_2/roi_numpy/BP1197 20200208,12,2,12
/home/longlh/hard_2/roi_numpy/BP1197 20200208,16,1,6
/home/longlh/hard_2/roi_numpy/BP1197 20200208,17,1,6
/home/longlh/hard_2/roi_numpy/BP1197 20200208,18,1,96
/home/longlh/hard_2/roi_numpy/BP1197 20200208,19,1,11
/home/longlh/hard_2/roi_numpy/BP1197 20200208,19,2,71
/home/longlh/hard_2/roi_numpy/BP1197 20200208,20,1,132
/home/longlh/hard_2/roi_numpy/BP1197 20200208,21,1,83
/home/longlh/hard_2/roi_numpy/BP1197 20200208,21,2,22
/home/longlh/hard_2/roi_numpy/BP1197 20200208,22,1,72
/home/longlh/hard_2/roi_numpy/BP1197 20200208,23,1,74
/home/longlh/hard_2/roi_numpy/BP1197 20200208,24,1,4
/home/longlh/hard_2/roi_numpy/BP1197 20200208,27,1,163
/home/longlh/hard_2/roi_numpy/BP1197 20200208,28,1,163
/home/longlh/hard_2/roi_numpy/BP1197 20200208,29,1,161
/home/longlh/hard_2/roi_numpy/BP1197 20200208,30,1,158
/home/longlh/hard_2/roi_numpy/BP1197 20200208,31,1,74
/home/longlh/hard_2/roi_numpy/BP1197 20200208,32,1,53
/home/longlh/hard_2/roi_numpy/BP1198 20200210,15,1,4
/home/longlh/hard_2/roi_numpy/BP1198 20200210,18,1,52
/home/longlh/hard_2/roi_numpy/BP1198 20200210,19,1,144
/home/longlh/hard_2/roi_numpy/BP1198 20200210,20,1,245
/home/longlh/hard_2/roi_numpy/BP1198 20200210,21,1,269
/home/longlh/hard_2/roi_numpy/BP1198 20200210,22,1,435
/home/longlh/hard_2/roi_numpy/BP1198 20200210,23,1,486
/home/longlh/hard_2/roi_numpy/BP1198 20200210,24,1,511
/home/longlh/hard_2/roi_numpy/BP1198 20200210,25,1,496
/home/longlh/hard_2/roi_numpy/BP1198 20200210,26,1,457
/home/longlh/hard_2/roi_numpy/BP1198 20200210,27,1,407
/home/longlh/hard_2/roi_numpy/BP1198 20200210,28,1,407
/home/longlh/hard_2/roi_numpy/BP1198 20200210,29,1,270
/home/longlh/hard_2/roi_numpy/BP1198 20200210,30,1,77
/home/longlh/hard_2/roi_numpy/BP1199 20200210,32,1,40
/home/longlh/hard_2/roi_numpy/BP1199 20200210,33,1,68
/home/longlh/hard_2/roi_numpy/BP1200 20200214,27,1,11
/home/longlh/hard_2/roi_numpy/BP1200 20200214,27,2,15
