input,gt
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_4.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_4.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_5.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_5.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_6.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_6.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_7.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_7.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1197 20200208/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1171 20200106/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1139 20191117/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1139 20191117/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1139 20191117/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1139 20191117/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP774 20180221/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP774 20180221/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP774 20180221/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP774 20180221/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP774 20180221/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP774 20180221/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP774 20180221/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP774 20180221/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP774 20180221/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP774 20180221/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP774 20180221/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP774 20180221/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP783 20180307/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP783 20180307/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP783 20180307/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP783 20180307/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1118 20191016/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1118 20191016/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1118 20191016/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1118 20191016/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1118 20191016/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1118 20191016/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1118 20191016/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1118 20191016/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1118 20191016/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1118 20191016/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1147 20191203/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1147 20191203/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1147 20191203/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1147 20191203/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1147 20191203/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1147 20191203/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1147 20191203/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1147 20191203/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP713 20171020/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP762 20180201/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP762 20180201/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP762 20180201/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP762 20180201/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP762 20180201/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP762 20180201/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP762 20180201/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP762 20180201/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP762 20180201/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP762 20180201/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP762 20180201/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP762 20180201/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP762 20180201/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP762 20180201/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP744 20171228 CT 전날촬영/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP655 20170701/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP655 20170701/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP655 20170701/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP655 20170701/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP655 20170701/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP655 20170701/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP655 20170701/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP655 20170701/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP655 20170701/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP655 20170701/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP655 20170701/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP655 20170701/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP655 20170701/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP655 20170701/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP823 20180517/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP823 20180517/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP823 20180517/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP823 20180517/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP823 20180517/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP823 20180517/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP765 20180208/gt_slice_17.npy
